,User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z,set_id
13026,Sandra,tricep,0,4.884,0.63,-0.85,-0.13,1907,-2174,-4166,-381.8,300.84,-80.04,64
13027,Sandra,tricep,0,5.031,0.68,-0.78,-0.13,1181,-1392,-1120,-391,268.64,-69,64
13028,Sandra,tricep,2,5.132,0.73,-0.75,-0.14,24,829,1733,-388.24,264.04,-64.4,64
13029,Sandra,tricep,0,5.245,0.72,-0.77,-0.16,-878,217,4928,-383.64,286.12,-73.6,64
13030,Sandra,tricep,0,5.37,0.69,-0.83,-0.14,-1282,1382,9110,-383.64,296.24,-73.6,64
13031,Sandra,tricep,0,5.532,0.56,-0.9,-0.14,-2288,1798,12917,-333.96,421.36,-74.52,64
13032,Sandra,tricep,0,5.642,0.46,-1.01,-0.16,-1696,2276,15221,-258.52,517.04,-74.52,64
13033,Sandra,tricep,0,5.761,0.27,-1.05,-0.18,-1736,2081,16271,-149.04,596.16,-63.48,64
13034,Sandra,tricep,0,5.876,0.08,-1.03,-0.22,-1128,2542,15473,-9.2,647.68,-50.6,64
13035,Sandra,tricep,0,6.032,-0.16,-0.97,-0.28,-1739,2198,13126,124.2,650.44,-30.36,64
13036,Sandra,tricep,0,6.142,-0.28,-0.85,-0.35,-2033,1576,8841,225.4,622.84,-1.84,64
13037,Sandra,tricep,0,6.242,-0.34,-0.73,-0.35,-122,-502,-528,260.36,604.44,2.76,64
13038,Sandra,tricep,0,6.37,-0.38,-0.69,-0.35,520,-281,-5721,237.36,614.56,0.92,64
13039,Sandra,tricep,0,6.532,-0.28,-0.76,-0.35,1594,-1920,-15503,193.2,631.12,-6.44,64
13040,Sandra,tricep,0,6.632,-0.14,-0.93,-0.35,2285,-859,-18439,45.08,653.2,-31.28,64
13041,Sandra,tricep,0,6.747,-0.03,-1.03,-0.37,1441,-2358,-18685,-113.16,616.4,-55.2,64
13042,Sandra,tricep,0,6.872,0.18,-1.1,-0.26,2404,-836,-16207,-248.4,529,-75.44,64
13043,Sandra,tricep,0,7.032,0.4,-1.06,-0.16,2228,188,-12647,-331.2,416.76,-86.48,64
13044,Sandra,tricep,0,7.132,0.51,-0.94,-0.14,2366,-871,-6819,-372.6,327.52,-95.68,64
13045,Sandra,tricep,0,7.247,0.62,-0.82,-0.12,1345,-519,-2203,-388.24,277.84,-95.68,64
13046,Sandra,tricep,0,7.365,0.7,-0.77,-0.13,562,441,1510,-391,269.56,-92.92,64
13047,Sandra,tricep,3,7.532,0.73,-0.79,-0.09,-1145,538,3924,-383.64,289.8,-96.6,64
13048,Sandra,tricep,0,7.632,0.66,-0.84,-0.11,-2265,584,8909,-368.92,342.24,-96.6,64
13049,Sandra,tricep,0,7.758,0.54,-0.92,-0.09,-2583,2591,17179,-316.48,439.76,-96.6,64
13050,Sandra,tricep,0,7.882,0.42,-1.02,-0.13,-1282,2888,21961,-200.56,563.96,-97.52,64
13051,Sandra,tricep,0,8.032,0.18,-1.06,-0.21,-667,-3443,22467,-16.56,642.16,-77.28,64
13052,Sandra,tricep,0,8.134,-0.15,-1.02,-0.21,176,-1058,14645,159.16,642.16,-69,64
13053,Sandra,tricep,0,8.257,-0.33,-0.86,-0.21,-990,4103,7528,209.76,624.68,-65.32,64
13054,Sandra,tricep,0,8.375,-0.4,-0.72,-0.25,-743,1853,1030,266.8,602.6,-38.64,64
13055,Sandra,tricep,0,8.531,-0.46,-0.69,-0.24,474,-1904,-4969,266.8,605.36,-32.2,64
13056,Sandra,tricep,0,8.637,-0.47,-0.75,-0.21,615,-1073,-9856,219.88,622.84,-46.92,64
13057,Sandra,tricep,0,8.757,-0.36,-0.86,-0.18,-515,1781,-12834,115,647.68,-56.12,64
13058,Sandra,tricep,0,8.889,-0.23,-1.03,-0.24,1733,-3004,-17606,-19.32,642.16,-66.24,64
13059,Sandra,tricep,0,9.032,-0.09,-1.04,-0.19,1158,-1130,-15137,-161,591.56,-85.56,64
13060,Sandra,tricep,0,9.132,0.15,-1.05,-0.14,2604,-1209,-13298,-263.12,509.68,-98.44,64
13061,Sandra,tricep,0,9.273,0.36,-1.01,-0.11,1928,-2021,-10659,-329.36,421.36,-106.72,64
13062,Sandra,tricep,0,9.432,0.51,-0.93,-0.08,2544,-1776,-6863,-365.24,345,-104.88,64
13063,Sandra,tricep,0,9.532,0.62,-0.84,-0.08,1226,-1154,-3825,-470.12,345,-104.88,64
13064,Sandra,tricep,4,9.649,0.68,-0.81,-0.07,344,-244,103,-383.64,276,-88.32,64
13065,Sandra,tricep,0,9.765,0.68,-0.81,-0.07,-1543,255,4384,-384.56,290.72,-89.24,64
13066,Sandra,tricep,0,9.932,0.65,-0.85,-0.09,-1579,1138,10529,-361.56,350.52,-87.4,64
13067,Sandra,tricep,0,10.032,0.55,-0.93,-0.08,-1737,1238,14967,-310.04,452.64,-84.64,64
13068,Sandra,tricep,0,10.137,0.38,-1.02,-0.1,-635,1085,17059,-218.96,551.08,-83.72,64
13069,Sandra,tricep,0,10.256,0.21,-1.06,-0.13,-624,1911,17798,-82.8,623.76,-74.52,64
13070,Sandra,tricep,0,10.392,-0.03,-1.05,-0.16,-948,54,14028,55.2,651.36,-66.24,64
13071,Sandra,tricep,0,10.532,-0.22,-0.96,-0.18,-758,1927,10611,111.32,648.6,-57.04,64
13072,Sandra,tricep,0,10.657,-0.33,-0.84,-0.26,-763,2243,4475,202.4,627.44,-42.32,64
13073,Sandra,tricep,0,10.775,-0.39,-0.76,-0.23,-170,-730,-1165,231.84,618.24,-32.2,64
13074,Sandra,tricep,0,10.932,-0.41,-0.76,-0.21,96,-586,-6666,211.6,624.68,-34.96,64
13075,Sandra,tricep,0,11.032,-0.34,-0.8,-0.26,-489,594,-11456,128.8,645.84,-40.48,64
13076,Sandra,tricep,0,11.14,-0.17,-0.97,-0.23,2107,-74,-16613,4.6,646.76,-48.76,64
13077,Sandra,tricep,0,11.26,-0.09,-1.07,-0.29,2107,-2275,-15868,-138,601.68,-75.44,64
13078,Sandra,tricep,0,11.408,0.13,-1.04,-0.21,2489,1340,-13718,-247.48,531.76,-94.76,64
13079,Sandra,tricep,0,11.531,0.28,-1.02,-0.15,2263,-2366,-10171,-315.56,446.2,-108.56,64
13080,Sandra,tricep,0,11.654,0.42,-0.97,-0.11,1996,-3076,-6087,-351.44,382.72,-105.8,64
13081,Sandra,tricep,0,11.774,0.5,-0.92,-0.12,889,-539,-1462,-368,347.76,-94.76,64
13082,Sandra,tricep,0,11.931,0.58,-0.9,-0.09,501,140,1822,-367.08,351.44,-98.44,64
13083,Sandra,tricep,5,12.047,0.63,-0.9,-0.08,-1365,1200,2479,-358.8,369.84,-101.2,64
13084,Sandra,tricep,0,12.163,0.55,-0.91,-0.07,-1688,151,5715,-343.16,402.96,-94.76,64
13085,Sandra,tricep,0,12.332,0.46,-0.97,-0.09,-1759,818,11513,-326.6,435.16,-99.36,64
13086,Sandra,tricep,0,12.432,0.3,-1.02,-0.09,-882,1016,16530,-255.76,517.96,-95.68,64
13087,Sandra,tricep,0,12.532,0.14,-1.09,-0.09,-325,1147,17585,-138,602.6,-87.4,64
13088,Sandra,tricep,0,12.638,-0.07,-1.06,-0.12,-101,1642,15571,2.76,641.24,-80.96,64
13089,Sandra,tricep,0,12.769,-0.27,-0.98,-0.16,-176,2432,11402,134.32,644,-71.76,64
13090,Sandra,tricep,0,12.931,-0.39,-0.85,-0.15,566,272,6650,223.56,618.24,-63.48,64
13091,Sandra,tricep,0,13.032,-0.49,-0.74,-0.17,694,-1668,2300,268.64,598,-63.48,64
13092,Sandra,tricep,0,13.152,-0.55,-0.68,-0.16,-41,-256,-1163,274.16,597.08,-69,64
13093,Sandra,tricep,0,13.269,-0.52,-0.67,-0.19,-375,-633,-5902,243.8,610.88,-67.16,64
13094,Sandra,tricep,0,13.432,-0.51,-0.8,-0.2,624,-2163,-13738,149.96,639.4,-72.68,64
13095,Sandra,tricep,0,13.532,-0.27,-0.94,-0.14,911,3793,-17690,10.12,646.76,-80.04,64
13096,Sandra,tricep,0,13.636,-0.13,-1.02,-0.22,598,-2796,-17943,-144.44,599.84,-92.92,64
13097,Sandra,tricep,0,13.777,0.08,-1.04,-0.13,1124,-3287,-15248,-202.4,561.2,-100.28,64
13098,Sandra,tricep,0,13.932,0.3,-1.02,-0.15,1288,-3377,-11617,-298.08,472.88,-94.76,64
13099,Sandra,tricep,0,14.041,0.43,-0.98,-0.1,1213,-1089,-7073,-346.84,394.68,-81.88,64
13100,Sandra,tricep,0,14.167,0.51,-0.92,-0.1,1507,-628,-2595,-369.84,337.64,-82.8,64
13101,Sandra,tricep,0,14.332,0.56,-0.89,-0.1,78,716,2517,-376.28,322.92,-84.64,64
13102,Sandra,tricep,6,14.431,0.6,-0.9,-0.09,-1355,2698,7249,-362.48,350.52,-92,64
13103,Sandra,tricep,0,14.532,0.52,-0.95,-0.09,-2443,1077,12433,-333.04,418.6,-101.2,64
13104,Sandra,tricep,0,14.65,0.45,-1.02,-0.11,-1386,552,15345,-260.36,508.76,-103.96,64
13105,Sandra,tricep,0,14.771,0.25,-1.07,-0.07,-1116,2336,17931,-149.04,595.24,-91.08,64
13106,Sandra,tricep,0,14.931,0.02,-1.06,-0.13,60,1054,16816,-3.68,647.68,-83.72,64
13107,Sandra,tricep,0,15.031,-0.23,-0.99,-0.17,-219,1519,15299,154.56,639.4,-72.68,64
13108,Sandra,tricep,0,15.146,-0.43,-0.84,-0.2,-677,811,9552,266.8,600.76,-60.72,64
13109,Sandra,tricep,0,15.257,-0.52,-0.7,-0.18,245,-903,3266,319.24,575.92,-57.96,64
13110,Sandra,tricep,0,15.399,-0.59,-0.6,-0.2,47,-1544,-199,329.36,565.8,-57.96,64
13111,Sandra,tricep,0,15.532,-0.61,-0.59,-0.18,25,687,-4376,324.76,572.24,-62.56,64
13112,Sandra,tricep,0,15.665,-0.59,-0.66,-0.2,-547,689,-8632,276,598,-58.88,64
13113,Sandra,tricep,0,15.831,-0.46,-0.78,-0.18,258,1214,-15502,182.16,638.48,-56.12,64
13114,Sandra,tricep,0,15.931,-0.34,-0.87,-0.28,332,-3925,-17186,33.12,651.36,-69,64
13115,Sandra,tricep,0,16.031,-0.08,-1.01,-0.2,1879,-383,-15496,-116.84,614.56,-85.56,64
13116,Sandra,tricep,0,16.141,0.11,-1.09,-0.15,1149,-2930,-13379,-227.24,544.64,-92,64
13117,Sandra,tricep,0,16.262,0.25,-1.08,-0.13,633,-3005,-10197,-298.08,473.8,-80.04,64
13118,Sandra,tricep,0,16.432,0.41,-1,-0.14,1020,-343,-6940,-338.56,409.4,-74.52,64
13119,Sandra,tricep,0,16.534,0.49,-0.95,-0.11,957,-491,-2854,-356.96,367.08,-73.6,64
13120,Sandra,tricep,7,16.648,0.51,-0.93,-0.12,173,165,2157,-364.32,361.56,-76.36,64
13121,Sandra,tricep,0,16.77,0.51,-0.95,-0.11,-443,1873,7244,-345,396.52,-87.4,64
13122,Sandra,tricep,0,16.931,0.45,-1,-0.11,-1194,1666,11873,-299,471.04,-93.84,64
13123,Sandra,tricep,0,17.03,0.36,-1.04,-0.12,-654,1684,15778,-210.68,558.44,-92.92,64
13124,Sandra,tricep,0,17.14,0.17,-1.08,-0.14,-969,176,16911,-149.04,597.08,-88.32,64
13125,Sandra,tricep,0,17.256,-0.03,-1.03,-0.15,-1087,1230,16704,-12.88,643.08,-78.2,64
13126,Sandra,tricep,0,17.394,-0.23,-0.95,-0.18,-742,3329,12290,128.8,644,-56.12,64
13127,Sandra,tricep,0,17.532,-0.4,-0.82,-0.2,-247,1798,6176,226.32,618.24,-42.32,64
13128,Sandra,tricep,0,17.632,-0.46,-0.73,-0.22,86,1672,1645,264.96,599.84,-35.88,64
13129,Sandra,tricep,0,17.78,-0.49,-0.67,-0.24,145,-279,-1095,271.4,598,-34.04,64
13130,Sandra,tricep,0,17.932,-0.52,-0.69,-0.23,609,-897,-6675,246.56,610.88,-42.32,64
13131,Sandra,tricep,0,18.032,-0.49,-0.78,-0.26,1139,-1108,-12782,161,641.24,-49.68,64
13132,Sandra,tricep,0,18.135,-0.31,-0.91,-0.17,2288,2780,-16205,29.44,650.44,-67.16,64
13133,Sandra,tricep,0,18.257,-0.21,-0.98,-0.17,1055,-3181,-15161,-111.32,614.56,-92,64
13134,Sandra,tricep,0,18.387,0.05,-1.07,-0.12,2415,-960,-14837,-222.64,544.64,-107.64,64
13135,Sandra,tricep,0,18.532,0.25,-1.02,-0.13,1892,-2450,-11683,-302.68,462.76,-109.48,64
13136,Sandra,tricep,0,18.64,0.43,-0.96,-0.1,1544,-1795,-7587,-345.92,393.76,-108.56,64
13137,Sandra,tricep,0,18.792,0.53,-0.89,-0.09,1862,-2530,-4084,-365.24,344.08,-91.08,64
13138,Sandra,tricep,0,18.932,0.59,-0.86,-0.09,331,-608,-1157,-372.6,325.68,-83.72,64
13139,Sandra,tricep,8,19.031,0.61,-0.86,-0.08,-470,1295,3554,-372.6,326.6,-85.56,64
13140,Sandra,tricep,0,19.145,0.6,-0.88,-0.11,-2870,1595,8685,-362.48,361.56,-88.32,64
13141,Sandra,tricep,0,19.26,0.52,-0.97,-0.11,-2188,4234,12535,-323.84,437,-94.76,64
13142,Sandra,tricep,0,19.432,0.38,-1.03,-0.13,-2391,2757,14338,-252.08,521.64,-104.88,64
13143,Sandra,tricep,0,19.532,0.24,-1.07,-0.16,-2024,856,14940,-152.72,594.32,-99.36,64
13144,Sandra,tricep,0,19.637,0.04,-1.05,-0.17,-1018,-346,13875,-32.2,636.64,-79.12,64
13145,Sandra,tricep,0,19.775,-0.11,-0.97,-0.22,-692,773,11861,87.4,647.68,-67.16,64
13146,Sandra,tricep,0,19.931,-0.29,-0.88,-0.22,-656,632,7349,184,632.04,-51.52,64
13147,Sandra,tricep,0,20.031,-0.39,-0.78,-0.24,-107,-389,2258,230.92,615.48,-47.84,64
13148,Sandra,tricep,0,20.143,-0.47,-0.75,-0.2,148,762,-1770,232.76,618.24,-46,64
13149,Sandra,tricep,0,20.263,-0.46,-0.74,-0.21,511,955,-5870,200.56,629.28,-49.68,64
13150,Sandra,tricep,0,20.43,-0.45,-0.84,-0.23,1344,-928,-11687,122.36,644.92,-63.48,64
13151,Sandra,tricep,0,20.532,-0.23,-0.94,-0.13,1663,3483,-15751,-4.6,643.08,-80.04,64
13152,Sandra,tricep,0,20.641,-0.06,-1.07,-0.23,2508,-2373,-17058,-77.28,626.52,-88.32,64
13153,Sandra,tricep,0,20.762,0.1,-1.09,-0.2,1949,-819,-14181,-195.96,561.2,-111.32,64
13154,Sandra,tricep,0,20.931,0.3,-1.05,-0.14,1346,-2385,-12148,-287.04,478.4,-119.6,64
13155,Sandra,tricep,0,21.031,0.44,-0.94,-0.09,2324,-1706,-8549,-470.12,478.4,-119.6,64
13156,Sandra,tricep,0,21.179,0.58,-0.87,-0.09,1866,-1203,-4121,-369.84,328.44,-110.4,64
13157,Sandra,tricep,0,21.332,0.63,-0.85,-0.1,881,-594,458,-380.88,299,-109.48,64
13158,Sandra,tricep,9,21.432,0.64,-0.86,-0.1,-1936,1093,6250,-377.2,310.96,-106.72,64
13159,Sandra,tricep,0,21.556,0.6,-0.92,-0.07,-2925,1769,12146,-354.2,375.36,-108.56,64
13160,Sandra,tricep,0,21.658,0.5,-1.01,-0.13,-2666,812,14647,-293.48,476.56,-105.8,64
13161,Sandra,tricep,0,21.832,0.35,-1.04,-0.12,-1859,1712,15666,-199.64,563.04,-93.84,64
13162,Sandra,tricep,0,21.93,0.2,-1.01,-0.15,-932,1214,15985,-77.28,623.76,-76.36,64
13163,Sandra,tricep,0,22.036,0.01,-1.02,-0.2,832,263,10890,44.16,650.44,-68.08,64
13164,Sandra,tricep,0,22.155,-0.21,-0.93,-0.22,253,931,10471,142.6,642.16,-64.4,64
13165,Sandra,tricep,0,22.298,-0.41,-0.85,-0.2,-231,1460,6027,225.4,642.16,461.84,64
13166,Sandra,tricep,0,22.431,-0.44,-0.75,-0.24,-440,-674,136,250.24,608.12,-50.6,64
13167,Sandra,tricep,0,22.537,-0.45,-0.73,-0.24,-225,-1433,-6165,221.72,623.76,-55.2,64
13168,Sandra,tricep,0,22.654,-0.37,-0.77,-0.25,-580,-1354,-12962,121.44,648.6,-60.72,64
13169,Sandra,tricep,0,22.776,-0.21,-0.94,-0.23,148,1936,-18233,49.68,647.68,-63.48,64
13170,Sandra,tricep,0,22.936,-0.11,-1.02,-0.28,-187,-2019,-17821,-107.64,613.64,-77.28,64
13171,Sandra,tricep,0,23.032,0.17,-1.07,-0.25,836,-858,-15675,-233.68,537.28,-80.96,64
13172,Sandra,tricep,0,23.157,0.37,-0.97,-0.21,-671,-1092,-13202,-318.32,437,-77.28,64
13173,Sandra,tricep,0,23.332,0.55,-0.87,-0.18,1265,2265,-8822,-367.08,340.4,-71.76,64
13174,Sandra,tricep,0,23.432,0.64,-0.78,-0.17,1085,-474,-4142,-385.48,275.08,-89.24,64
13175,Sandra,tricep,0,23.575,0.68,-0.74,-0.15,776,38,1891,-391,253.92,-90.16,64
13176,Sandra,tricep,10,23.731,0.7,-0.78,-0.18,-451,755,7326,-381.8,288.88,-91.08,64
13177,Sandra,tricep,0,23.832,0.63,-0.84,-0.17,-2874,1872,12095,-356.04,369.84,-95.68,64
13178,Sandra,tricep,0,23.93,0.55,-0.95,-0.2,-2745,606,14680,-300.84,471.96,-92.92,64
13179,Sandra,tricep,0,24.031,0.38,-1.02,-0.21,-583,-614,17884,-195.04,564.88,-80.96,64
13180,Sandra,tricep,0,24.173,0.13,-1.06,-0.22,1952,-4666,17271,-53.36,631.12,-72.68,64
13181,Sandra,tricep,0,24.331,-0.12,-1.04,-0.21,708,-1861,14917,92.92,643.08,-69.92,64
13182,Sandra,tricep,0,24.432,-0.27,-0.92,-0.22,101,2779,6988,180.32,633.88,-59.8,64
13183,Sandra,tricep,0,24.546,-0.35,-0.8,-0.23,-291,2310,5793,209.76,621.92,-57.96,64
13184,Sandra,tricep,0,24.661,-0.43,-0.75,-0.23,-217,864,107,244.72,609.04,-48.76,64
13185,Sandra,tricep,0,24.832,-0.51,-0.71,-0.26,-18,-4848,-3215,237.36,612.72,-49.68,64
13186,Sandra,tricep,0,24.932,-0.44,-0.77,-0.22,-566,-894,-8722,197.8,624.68,-58.88,64
13187,Sandra,tricep,0,25.033,-0.39,-0.85,-0.26,-1249,-1924,-14981,91.08,646.76,-61.64,64
13189,Sandra,tricep,0,0.248,0.43,-0.98,-0.01,-223,-380,-378,-293.48,472.88,-123.28,65
13190,Sandra,tricep,0,0.368,0.45,-0.97,-0.01,-225,16,-189,-297.16,469.2,-121.44,65
13191,Sandra,tricep,0,0.508,0.47,-0.97,-0.02,-121,-114,-214,-297.16,470.12,-119.6,65
13192,Sandra,tricep,0,0.637,0.46,-0.98,-0.01,-547,-208,-861,-299.92,463.68,-118.68,65
13193,Sandra,tricep,0,0.794,0.4,-0.99,-0.01,-978,521,1623,-302.68,461.84,-115.92,65
13194,Sandra,tricep,0,0.937,0.33,-1.01,-0.01,-849,1807,8070,-277.84,492.2,-122.36,65
13195,Sandra,tricep,0,1.037,0.25,-1.06,-0.05,-1615,1473,13659,-203.32,553.84,-119.6,65
13196,Sandra,tricep,0,1.136,0.06,-1.11,-0.09,-1138,-1650,15385,-88.32,621,-99.36,65
13197,Sandra,tricep,0,1.273,-0.15,-1.09,-0.1,-863,404,13460,37.72,648.6,-84.64,65
13198,Sandra,tricep,0,1.436,-0.33,-0.99,-0.1,-537,2543,11132,97.52,648.6,-76.36,65
13199,Sandra,tricep,0,1.536,-0.48,-0.88,-0.14,-363,406,9669,200.56,628.36,-65.32,65
13200,Sandra,tricep,0,1.637,-0.59,-0.74,-0.16,-814,-2471,9469,287.04,593.4,-59.8,65
13201,Sandra,tricep,0,1.754,-0.61,-0.58,-0.17,-557,-2451,4890,353.28,543.72,-64.4,65
13202,Sandra,tricep,0,1.888,-0.64,-0.48,-0.12,-59,149,-1291,373.52,529,-69,65
13203,Sandra,tricep,0,2.037,-0.65,-0.48,-0.14,277,777,-7960,351.44,548.32,-65.32,65
13204,Sandra,tricep,0,2.137,-0.58,-0.58,-0.12,-371,-1993,-13841,263.12,602.6,-65.32,65
13205,Sandra,tricep,0,2.263,-0.52,-0.8,-0.2,1018,-2274,-17920,124.2,645.84,-78.2,65
13206,Sandra,tricep,0,2.383,-0.32,-0.99,-0.09,126,859,-16454,-34.04,644,-85.56,65
13207,Sandra,tricep,0,2.537,-0.16,-1.06,-0.13,-265,-3546,-14609,-167.44,584.2,-94.76,65
13208,Sandra,tricep,0,2.636,0.07,-1.09,-0.03,31,-1831,-10784,-259.44,516.12,-87.4,65
13209,Sandra,tricep,0,2.764,0.21,-1.05,-0.06,-876,-3740,-7445,-309.12,454.48,-69.92,65
13210,Sandra,tricep,0,2.883,0.31,-1,-0.03,-673,301,-2101,-332.12,416.76,-56.12,65
13211,Sandra,tricep,1,3.037,0.33,-0.99,-0.03,-131,1191,4738,-325.68,432.4,-61.64,65
13212,Sandra,tricep,0,3.143,0.3,-1.03,-0.06,-45,2828,11374,-307.28,457.24,-66.24,65
13213,Sandra,tricep,0,3.256,0.23,-1.1,-0.07,1298,1084,15946,-239.2,533.6,-82.8,65
13214,Sandra,tricep,0,3.377,0.09,-1.14,-0.08,1745,2969,16753,-121.44,612.72,-94.76,65
13215,Sandra,tricep,0,3.536,-0.11,-1.07,-0.07,1205,3473,14281,23,645.84,-105.8,65
13216,Sandra,tricep,0,3.635,-0.33,-0.97,-0.09,200,2198,12405,148.12,640.32,-101.2,65
13217,Sandra,tricep,0,3.765,-0.49,-0.84,-0.11,-1054,1857,10705,256.68,606.28,-95.68,65
13218,Sandra,tricep,0,3.881,-0.57,-0.68,-0.12,-1340,-433,5945,333.96,563.96,-75.44,65
13219,Sandra,tricep,0,4.036,-0.57,-0.56,-0.14,-307,-828,-578,358.8,539.12,-70.84,65
13220,Sandra,tricep,0,4.145,-0.59,-0.52,-0.16,-160,-119,-4520,343.16,553.84,-73.6,65
13221,Sandra,tricep,0,4.258,-0.53,-0.57,-0.16,-284,2302,-10236,277.84,595.24,-76.36,65
13222,Sandra,tricep,0,4.375,-0.5,-0.66,-0.2,-662,-3554,-13737,166.52,639.4,-82.8,65
13223,Sandra,tricep,0,4.537,-0.26,-0.9,-0.04,478,2086,-17024,30.36,648.6,-84.64,65
13224,Sandra,tricep,0,4.643,-0.07,-1.06,-0.11,1072,-3729,-19982,-136.16,598.92,-96.6,65
13225,Sandra,tricep,0,4.764,0.1,-1.08,-0.12,567,-2045,-15950,-260.36,506.92,-92.92,65
13226,Sandra,tricep,0,4.89,0.29,-1.06,-0.1,633,-2045,-10504,-330.28,415.84,-80.04,65
13227,Sandra,tricep,0,5.036,0.4,-0.99,-0.09,219,-2531,-4595,-347.76,380.88,-70.84,65
13228,Sandra,tricep,2,5.154,0.45,-0.94,-0.08,-339,472,2276,-361.56,350.52,-59.8,65
13229,Sandra,tricep,0,5.278,0.44,-0.94,-0.07,-755,2452,8852,-350.52,379.04,-64.4,65
13230,Sandra,tricep,0,5.436,0.44,-1.01,-0.03,-162,3195,13956,-305.44,452.64,-80.96,65
13231,Sandra,tricep,0,5.536,0.28,-1.09,-0.07,240,763,17368,-218.04,547.4,-92,65
13232,Sandra,tricep,0,5.637,0.1,-1.12,-0.09,612,3617,18034,-81.88,621.92,-92,65
13233,Sandra,tricep,0,5.77,-0.15,-1.06,-0.11,486,2056,16795,75.44,646.76,-92,65
13234,Sandra,tricep,0,5.937,-0.38,-0.95,-0.12,44,1619,12287,214.36,624.68,-83.72,65
13235,Sandra,tricep,0,6.036,-0.51,-0.77,-0.13,-394,1948,8529,306.36,583.28,-68.08,65
13236,Sandra,tricep,0,6.137,-0.57,-0.61,-0.18,-15,431,2979,353.28,549.24,-59.8,65
13237,Sandra,tricep,0,6.269,-0.61,-0.54,-0.19,364,-101,-1347,357.88,546.48,-61.64,65
13238,Sandra,tricep,0,6.436,-0.59,-0.56,-0.18,153,1259,-5980,345,556.6,-63.48,65
13239,Sandra,tricep,0,6.536,-0.52,-0.66,-0.18,-114,-1134,-12688,282.44,598,-67.16,65
13240,Sandra,tricep,0,6.639,-0.55,-0.77,-0.23,-703,-2694,-15745,157.32,643.08,-75.44,65
13241,Sandra,tricep,0,6.761,-0.29,-0.98,-0.15,1339,-478,-17971,-0.92,645.84,-85.56,65
13242,Sandra,tricep,0,6.881,-0.11,-1.07,-0.14,681,-2999,-16579,-141.68,595.24,-99.36,65
13243,Sandra,tricep,0,7.037,0.14,-1.08,-0.09,1960,-2011,-13550,-254.84,507.84,-103.04,65
13244,Sandra,tricep,0,7.154,0.34,-1.02,-0.09,1548,-3428,-10292,-326.6,425.04,-102.12,65
13245,Sandra,tricep,0,7.275,0.48,-0.95,-0.07,1385,-1158,-5692,-359.72,351.44,-89.24,65
13246,Sandra,tricep,0,7.436,0.53,-0.9,-0.06,489,-453,-336,-372.6,313.72,-81.88,65
13247,Sandra,tricep,3,7.537,0.55,-0.9,-0.04,-1213,2814,6101,-370.76,330.28,-89.24,65
13248,Sandra,tricep,0,7.659,0.54,-0.96,-0.03,-1842,2669,12445,-336.72,404.8,-101.2,65
13249,Sandra,tricep,0,7.779,0.41,-1.03,-0.03,-1444,1694,16339,-262.2,506,-103.96,65
13250,Sandra,tricep,0,7.937,0.22,-1.07,-0.08,-387,1028,18227,-144.44,596.16,-96.6,65
13251,Sandra,tricep,0,8.036,0.02,-1.08,-0.09,698,935,16604,9.2,645.84,-92,65
13252,Sandra,tricep,0,8.136,-0.22,-0.97,-0.1,945,-143,14682,149.04,644,-90.16,65
13253,Sandra,tricep,0,8.273,-0.41,-0.86,-0.14,-355,678,12348,269.56,598,-86.48,65
13254,Sandra,tricep,0,8.436,-0.55,-0.7,-0.11,-1592,1369,7727,314.64,575,-79.12,65
13255,Sandra,tricep,0,8.537,-0.57,-0.56,-0.12,-742,-424,-888,356.96,547.4,-66.24,65
13256,Sandra,tricep,0,8.642,-0.61,-0.56,-0.13,-637,-306,-5535,340.4,554.76,-61.64,65
13257,Sandra,tricep,0,8.756,-0.59,-0.65,-0.12,-773,-232,-12537,275.08,601.68,-59.8,65
13258,Sandra,tricep,0,8.895,-0.47,-0.83,-0.24,956,-427,-20043,138.92,645.84,-57.96,65
13259,Sandra,tricep,0,9.037,-0.31,-0.98,-0.18,1029,-935,-19995,-38.64,641.24,-74.52,65
13260,Sandra,tricep,0,9.16,-0.01,-1.1,-0.16,2478,-1008,-18704,-200.56,562.12,-91.08,65
13261,Sandra,tricep,0,9.285,0.2,-1.08,-0.12,2110,-3613,-14089,-307.28,455.4,-98.44,65
13262,Sandra,tricep,0,9.437,0.39,-1.04,-0.1,1322,-1461,-7555,-351.44,369.84,-87.4,65
13263,Sandra,tricep,0,9.536,0.47,-0.95,-0.04,-505,-1329,-645,-368.92,328.44,-73.6,65
13264,Sandra,tricep,0,9.657,0.49,-0.93,-0.06,-1375,265,6456,-363.4,345.92,-69.92,65
13265,Sandra,tricep,4,9.763,0.51,-1,-0.05,-1125,4329,13621,-327.52,425.96,-80.04,65
13266,Sandra,tricep,0,9.899,0.37,-1.04,-0.08,-301,1544,16668,-243.8,529.92,-85.56,65
13267,Sandra,tricep,0,10.037,0.2,-1.12,-0.1,1287,2192,18800,-114.08,612.72,-95.68,65
13268,Sandra,tricep,0,10.16,-0.05,-1.08,-0.13,252,382,18038,50.6,650.44,-94.76,65
13269,Sandra,tricep,0,10.265,-0.34,-0.99,-0.11,-1051,2520,16002,133.4,647.68,-90.16,65
